lat,lon,land,kreis
54.514469999999996,9.56189,SH,Schleswig-Flensburg
53.86829,10.68097,SH,Lübeck
53.801469999999995,9.03471,NI,Cuxhaven
54.1367,10.616760000000001,SH,Ostholstein
53.95381999999999,9.012310000000001,SH,Dithmarschen
54.778999999999996,9.435789999999999,SH,Flensburg
54.79091,9.43334,SH,Flensburg
54.47897,9.04687,SH,Nordfriesland
48.6914299,11.71359,BY,Kelheim
54.323519999999995,10.13912,SH,Kiel
54.113609999999994,10.12679,SH,Plön
54.10579,10.81139,SH,Ostholstein
54.01308,10.16728,SH,Segeberg
53.49665,10.4854299,SH,Herzogtum Lauenburg
52.10427,11.59408,ST,Magdeburg
54.29076,13.0944299,MV,Vorpommern-Rügen
54.0922,12.12694,MV,Rostock (City
54.401869999999995,13.611679999999998,MV,Vorpommern-Rügen
54.09567,13.382179999999998,MV,Vorpommern-Greifswald
53.90401,12.86926,MV,Mecklenburgische Seenplatte
53.58263,12.779110000000001,MV,Mecklenburgische Seenplatte
53.895340000000004,11.46124,MV,Nordwestmecklenburg
54.3312,13.67368,MV,Vorpommern-Rügen
54.0897,12.119060000000001,MV,Rostock (City
53.51673,12.68653,MV,Mecklenburgische Seenplatte
53.4617,12.01952,MV,Ludwigslust-Parchim
54.07991,12.08807,MV,Rostock (City
54.150830000000006,11.75919,MV,Rostock (Landkreis)
53.957691192627,14.1531896591187,MV,Vorpommern-Greifswald
53.27853,11.56523,MV,Ludwigslust-Parchim
53.57792,11.38177,MV,Schwerin
54.29076,13.0944299,MV,Vorpommern-Rügen
53.73706,14.04626,MV,Vorpommern-Greifswald
53.234869999999994,11.13937,MV,Ludwigslust-Parchim
53.54789,9.964939999999999,HH,Stadt Hamburg
53.5502404,9.989894699999999,HH,Stadt Hamburg
53.568988100000006,9.9519082,HH,Stadt Hamburg
53.547199899999995,9.996189999999999,HH,Stadt Hamburg
53.546240000000004,9.99613,HH,Stadt Hamburg
53.46454,9.98248,HH,Stadt Hamburg
53.56171,9.94571,HH,Stadt Hamburg
53.58988000000001,9.98599,HH,Stadt Hamburg
53.562740000000005,9.9682,HH,Stadt Hamburg
53.13479,8.89874,HB,Stadt Bremen
53.07873000000001,8.7902799,HB,Stadt Bremen
53.09921,8.8171,HB,Stadt Bremen
53.07873000000001,8.7902799,HB,Stadt Bremen
53.54166,8.57671,HB,Bremerhaven
53.07513,8.80653,HB,Stadt Bremen
51.80086,10.448260000000001,NI,Goslar
53.574459999999995,7.901260000000001,NI,Friesland
52.60434,7.88863,NI,Osnabrück
51.84317,9.4782,NI,Holzminden
52.099213899999995,9.345651,NI,Hameln-Pyrmont
52.608369999999994,10.06136,NI,Celle
52.5801299,10.187489999999999,NI,Celle
52.37314,9.73457,NI,Hanover
52.15595,9.948,NI,Hildesheim
51.90531,10.428180000000001,NI,Goslar
52.991530000000004,9.84789,NI,Heidekreis
51.9061499,10.42573,NI,Goslar
52.37314,9.73457,NI,Hanover
52.22269,10.51703,NI,Brunswick
53.47725,9.699869999999999,NI,Stade
53.5674365,9.6398528,NI,Stade
51.81619,9.86467,NI,Northeim
52.2488,10.52995,NI,Brunswick
51.88467,10.19888,NI,Goslar
53.575469999999996,7.901669999999999,NI,Friesland
52.37511,9.72033,NI,Hanover
53.246159999999996,10.438880000000001,NI,Lunenburg
52.484730000000006,10.535119900000002,NI,Gifhorn
52.35437,9.754589999999999,NI,Hanover
52.433409999999995,7.07558,NI,Grafschaft Bentheim
51.52695,9.926219999999999,NI,Göttingen
52.27841,8.043460000000001,NI,Stadt Osnabrück
52.73466,8.291839999999999,NI,Vechta
52.246339899999995,10.52966,NI,Brunswick
52.20941,9.0822299,NI,Schaumburg
53.3796,9.595939999999999,NI,Stade
52.19761,9.46234,NI,Hameln-Pyrmont
53.66032,7.714910000000001,NI,Wittmund
51.41749,9.65122,NI,Göttingen
52.42864,7.42673,NI,Emsland
53.74331,7.475160000000001,NI,Wittmund
53.14075,8.21991,NI,Oldenburg
53.3503,7.610930000000001,NI,Aurich
52.39425,9.68103,NI,Hanover
52.321020000000004,10.231530000000001,NI,Peine
52.72661,10.74412,NI,Gifhorn
52.279109999999996,9.36916,NI,Schaumburg
52.26553,10.52283,NI,Brunswick
52.31521,9.2014,NI,Schaumburg
52.89812,9.588519999999999,NI,Heidekreis
53.026680000000006,8.74803,NI,Diepholz
51.80397,10.44311,NI,Goslar
52.92179,10.998,NI,Lüchow-Dannenberg
52.26141,10.52389,NI,Brunswick
52.41747,10.715710000000001,NI,Wolfsburg
52.89645,12.55233,BB,Ostprignitz-Ruppin
51.75784,14.328170000000002,BB,Cottbus
53.1518,12.178460000000001,BB,Prignitz
51.86945,13.9678,BB,Oberspreewald-Lausitz
52.359285799999995,13.0227413,BB,Potsdam
52.41578,12.41549,BB,Brandenburg an der Havel
52.13691,12.58687,BB,Potsdam-Mittelmark
52.3464,14.55575,BB,Frankfurt/Oder
52.3641999,14.529670000000001,BB,Frankfurt/Oder
52.299270799999995,13.6253117,BB,Dahme-Spreewald
52.40976,13.029810000000001,BB,Potsdam
52.044740000000004,14.02258,BB,Dahme-Spreewald
51.658,14.22202,BB,Spree-Neiße
52.09088,14.65042,BB,Oder-Spree
52.09153,13.17252,BB,Teltow-Fläming
52.421004700000005,13.069557699999999,BB,Potsdam
52.677,12.21911,ST,Stendal
53.094480000000004,12.89793,BB,Ostprignitz-Ruppin
51.75936,13.80289,BB,Dahme-Spreewald
52.11414,12.45037,BB,Potsdam-Mittelmark
52.0289,13.888979999999998,BB,Dahme-Spreewald
53.058440000000004,14.26946,BB,Uckermark
52.92913000000001,13.861279999999999,BB,Barnim
51.63671,13.7058,BB,Elbe-Elster
52.503519999999995,13.32869,BE,Stadt Berlin
52.446619999999996,13.623870000000002,BE,Stadt Berlin
52.54244,13.46972,BE,Stadt Berlin
52.54244,13.46972,BE,Stadt Berlin
52.54345,13.35946,BE,Stadt Berlin
52.51656,13.40519,BE,Stadt Berlin
52.46456,13.435960000000001,BE,Stadt Berlin
52.540659999999995,13.20655,BE,Stadt Berlin
52.520075,13.2998139,BE,Stadt Berlin
52.52355,13.4059,BE,Stadt Berlin
52.52234,13.40809,BE,Stadt Berlin
52.48842,13.410479999999998,BE,Stadt Berlin
52.532540000000004,13.325339999999999,BE,Stadt Berlin
52.516369999999995,13.290370000000001,BE,Stadt Berlin
52.510180000000005,13.3754,BE,Stadt Berlin
52.47928,13.43084,BE,Stadt Berlin
52.44494,13.5747,BE,Stadt Berlin
52.59769,13.275179999999999,BE,Stadt Berlin
51.6255499,12.31408,ST,Anhalt-Bitterfeld
51.52887,12.1617599,ST,Saalekreis
51.78849,11.13899,ST,Harz
51.84196,12.42342,ST,Wittenberg
51.835440000000006,12.245749900000002,ST,Dessau-Roßlau
51.50871,11.58053,ST,Mansfeld-Südharz
51.208490000000005,11.77163,ST,Burgenlandkreis
51.89712,11.073160000000001,ST,Harz
51.86602,12.64397,ST,Wittenberg
51.5211984,11.5448376,ST,Mansfeld-Südharz
52.07071,11.83113,ST,Jerichower Land
52.31684,11.61125,ST,Börde
52.677,11.21376,ST,Altmarkkreis Salzwedel
52.15725,11.63616,ST,Magdeburg
52.52599,11.390599900000002,ST,Altmarkkreis Salzwedel
51.49702,11.96612,ST,Halle (Saale)
51.197339899999996,11.96678,ST,Burgenlandkreis
51.48388,11.96861,ST,Halle (Saale)
51.84559,10.75488,ST,Harz
51.74725,12.00181,ST,Anhalt-Bitterfeld
51.4536,11.29648,ST,Mansfeld-Südharz
51.57313,11.27396,ST,Mansfeld-Südharz
51.1289299,12.50596,SN,Leipzig (Landkreis)
52.29938,11.595649900000002,ST,Börde
51.183009999999996,14.422360000000001,SN,Bautzen
51.1796999,14.439729999999999,SN,Bautzen
51.32956,12.3809799,SN,Leipzig (City)
50.75983,13.79083,SN,Sächsische Schweiz-Osterzgebirge
51.108759899999995,14.66045,SN,Görlitz
50.84493,12.91009,SN,Chemnitz
51.33931,12.373389999999999,SN,Leipzig (City)
50.73652,13.55676,SN,Mittelsachsen
50.81426,12.8352799,SN,Chemnitz
50.6278,12.81505,SN,Erzgebirgskreis
50.71712,12.494439999999999,SN,Zwickau
51.357040000000005,14.14139,SN,Bautzen
51.06818,13.77845,SN,Dresden
51.3067,12.423060000000001,SN,Leipzig (City)
50.98044,13.94111,SN,Sächsische Schweiz-Osterzgebirge
50.87327,13.945739999999999,SN,Sächsische Schweiz-Osterzgebirge
50.822990000000004,12.88625,SN,Chemnitz
51.14705,14.017510000000001,SN,Bautzen
51.12186,13.121820000000001,SN,Mittelsachsen
50.764990000000004,12.97475,SN,Chemnitz
50.50285,12.41462,SN,Vogtlandkreis
51.0161299,13.70766,SN,Dresden
50.9328999,13.31966,SN,Mittelsachsen
51.05092,13.741439999999999,SN,Dresden
50.83807,12.90664,SN,Chemnitz
50.761559999999996,12.70849,SN,Zwickau
51.30874,13.29486,SN,Meißen
50.88662,12.8023,SN,Mittelsachsen
51.02248,13.83975,SN,Dresden
51.14608,13.54785,SN,Meißen
51.07754,13.715770000000001,SN,Dresden
50.97184,14.273829999999998,SN,Sächsische Schweiz-Osterzgebirge
50.44115,12.364469999999999,SN,Vogtlandkreis
51.35869,12.76333,SN,Leipzig (Landkreis)
51.140009899999995,14.98828,SN,Görlitz
51.330259999999996,12.400969900000002,SN,Leipzig (City)
51.33762,12.39138,SN,Leipzig (City)
50.58655,12.70165,SN,Erzgebirgskreis
50.725840000000005,12.50036,SN,Zwickau
